Id,Probability
29905,0.9349362
29906,0.3542559
29907,0.1370288
29908,0.22672188
29909,0.6211999
29910,0.34975985
29911,0.32064426
29912,0.17504285
29913,0.13162568
29914,0.9186349
29915,0.48857683
29916,0.07551986
29917,0.11296853
29918,0.17266089
29919,0.1082915
29920,0.65311086
29921,0.16835189
29922,0.51521
29923,0.76020634
29924,0.534944
29925,0.7815226
29926,0.106686845
29927,0.11975948
29928,0.92358595
29929,0.83113664
29930,0.51605237
29931,0.08719488
29932,0.14906244
29933,0.6927618
29934,0.14807113
29935,0.52090377
29936,0.27823964
29937,0.19252677
29938,0.33431506
29939,0.08087746
29940,0.088538945
29941,0.20800562
29942,0.2259696
29943,0.62327015
29944,0.2259696
29945,0.1635428
29946,0.1979422
29947,0.45318684
29948,0.2688099
29949,0.46710432
29950,0.08413931
29951,0.6553189
29952,0.50979376
29953,0.14570688
29954,0.2646002
29955,0.08594002
29956,0.1694633
29957,0.84381384
29958,0.21229574
29959,0.11960319
29960,0.12001837
29961,0.39172584
29962,0.17898028
29963,0.52667546
29964,0.27916965
29965,0.17290972
29966,0.1134691
29967,0.8673931
29968,0.43519363
29969,0.42313647
29970,0.52017593
29971,0.30531323
29972,0.19804013
29973,0.28219685
29974,0.12612562
29975,0.14065666
29976,0.14042585
29977,0.23787811
29978,0.2032037
29979,0.26747802
29980,0.21814387
29981,0.15320972
29982,0.16265653
29983,0.07760023
29984,0.57960045
29985,0.10733898
29986,0.3645476
29987,0.9415581
29988,0.3256224
29989,0.13994884
29990,0.091993235
29991,0.09738796
29992,0.5092528
29993,0.13144667
29994,0.5124626
29995,0.21380818
29996,0.13943279
29997,0.21756178
29998,0.0707278
29999,0.113279864
30000,0.4197326
30001,0.11826262
30002,0.90832996
30003,0.88605344
30004,0.14322047
30005,0.74418056
30006,0.08187377
30007,0.65183735
30008,0.16815639
30009,0.17106132
30010,0.30561236
30011,0.2295451
30012,0.56917524
30013,0.20462994
30014,0.14841875
30015,0.31086642
30016,0.960337
30017,0.56988645
30018,0.57066846
30019,0.42332926
30020,0.09322725
30021,0.07209464
30022,0.13039419
30023,0.5059177
30024,0.45762673
30025,0.13876367
30026,0.210215
30027,0.14483736
30028,0.56832093
30029,0.60504705
30030,0.2712123
30031,0.13795726
30032,0.7707281
30033,0.12275395
30034,0.086156696
30035,0.49148375
30036,0.18679073
30037,0.13949262
30038,0.14683996
30039,0.38319683
30040,0.2617883
30041,0.09951411
30042,0.15176249
30043,0.24836679
30044,0.13795726
30045,0.732927
30046,0.21026608
30047,0.63989544
30048,0.282598
30049,0.31522158
30050,0.18211912
30051,0.40434423
30052,0.35308653
30053,0.106584884
30054,0.20971613
30055,0.262897
30056,0.41134122
30057,0.08285233
30058,0.575015
30059,0.74845093
30060,0.6522626
30061,0.09822575
30062,0.35301638
30063,0.118992664
30064,0.15925385
30065,0.162008
30066,0.17175384
30067,0.47411305
30068,0.09423184
30069,0.22310615
30070,0.5725431
30071,0.116493456
30072,0.17086612
30073,0.95113355
30074,0.33854237
30075,0.25264528
30076,0.14037733
30077,0.06268755
30078,0.578338
30079,0.15494524
30080,0.12942034
30081,0.10081175
30082,0.12558638
30083,0.1125726
30084,0.15336336
30085,0.44139346
30086,0.48148462
30087,0.14756094
30088,0.24691938
30089,0.567694
30090,0.39261803
30091,0.16339105
30092,0.43826616
30093,0.60396844
30094,0.949491
30095,0.35500777
30096,0.6510441
30097,0.15729629
30098,0.13183571
30099,0.1338067
30100,0.11549892
30101,0.37948847
30102,0.18303421
30103,0.11876542
30104,0.102407664
30105,0.070802346
30106,0.3129289
30107,0.46519813
30108,0.11172038
30109,0.433145
30110,0.7065639
30111,0.31091052
30112,0.39557233
30113,0.08949211
30114,0.14103043
30115,0.24591286
30116,0.36802897
30117,0.19820145
30118,0.42888457
30119,0.17265467
30120,0.30034128
30121,0.58271235
30122,0.10268492
30123,0.089423634
30124,0.11714409
30125,0.13506365
30126,0.16207936
30127,0.51459324
30128,0.17885095
30129,0.094119385
30130,0.22713254
30131,0.112633005
30132,0.15064272
30133,0.122875944
30134,0.07411455
30135,0.14884438
30136,0.2375928
30137,0.16546206
30138,0.88107
30139,0.3644586
30140,0.4579854
30141,0.24688968
30142,0.6171192
30143,0.56924933
30144,0.08881993
30145,0.42291752
30146,0.107525535
30147,0.43196356
30148,0.12618768
30149,0.11941891
30150,0.5111602
30151,0.12215546
30152,0.43652388
30153,0.46973813
30154,0.834196
30155,0.42210242
30156,0.22517842
30157,0.109972656
30158,0.31951544
30159,0.24912935
30160,0.65644664
30161,0.08402718
30162,0.8481717
30163,0.08060075
30164,0.32732624
30165,0.32565516
30166,0.87741935
30167,0.07611147
30168,0.19724396
30169,0.28573847
30170,0.46826345
30171,0.24510996
30172,0.12731224
30173,0.2898896
30174,0.07867831
30175,0.18796247
30176,0.53824896
30177,0.11559514
30178,0.5053715
30179,0.89192754
30180,0.2178971
30181,0.20401002
30182,0.13546269
30183,0.120478064
30184,0.603515
30185,0.32866442
30186,0.47261575
30187,0.48948306
30188,0.5019212
30189,0.23800173
30190,0.092220426
30191,0.70034945
30192,0.09708912
30193,0.8968091
30194,0.5757084
30195,0.29932275
30196,0.12170642
30197,0.47953537
30198,0.19422384
30199,0.1644466
30200,0.08094075
30201,0.107120916
30202,0.11102708
30203,0.47208613
30204,0.9523882
30205,0.08842437
30206,0.26290408
30207,0.30974185
30208,0.1878325
30209,0.5303041
30210,0.192958
30211,0.4416848
30212,0.21265452
30213,0.48197615
30214,0.12681407
30215,0.14201646
30216,0.32258615
30217,0.41504312
30218,0.7537607
30219,0.24773124
30220,0.12170642
30221,0.1356091
30222,0.2788182
30223,0.68646467
30224,0.1627139
30225,0.23680921
30226,0.08593184
30227,0.08562619
30228,0.36739907
30229,0.27886862
30230,0.68229294
30231,0.93007505
30232,0.20783685
30233,0.20508249
30234,0.6389285
30235,0.24853812
30236,0.14955857
30237,0.11420702
30238,0.32012162
30239,0.162008
30240,0.21192473
30241,0.17393948
30242,0.33796567
30243,0.78165704
30244,0.8213046
30245,0.17927444
30246,0.09867242
30247,0.071691796
30248,0.8018062
30249,0.4669093
30250,0.12653264
30251,0.14305472
30252,0.8957457
30253,0.8690308
30254,0.580223
30255,0.12405141
30256,0.33309975
30257,0.6852527
30258,0.3977445
30259,0.08678587
30260,0.62289864
30261,0.9004533
30262,0.21353859
30263,0.10151355
30264,0.3754514
30265,0.21407412
30266,0.13226543
30267,0.52606034
30268,0.2632643
30269,0.13675024
30270,0.7305827
30271,0.15939642
30272,0.13869019
30273,0.17304482
30274,0.59043247
30275,0.08537497
30276,0.50002044
30277,0.13469669
30278,0.16260557
30279,0.1276592
30280,0.37761226
30281,0.22705783
30282,0.12223194
30283,0.12516175
30284,0.15979266
30285,0.07384882
30286,0.07253367
30287,0.16516104
30288,0.5116981
30289,0.28827757
30290,0.50339097
30291,0.22162096
30292,0.13315444
30293,0.07895187
30294,0.86718506
30295,0.25164783
30296,0.11768398
30297,0.43290856
30298,0.097979754
30299,0.40362352
30300,0.34226173
30301,0.6357671
30302,0.45027936
30303,0.121415704
30304,0.07453167
30305,0.1267889
30306,0.15040325
30307,0.46258473
30308,0.9101135
30309,0.094415
30310,0.49103132
30311,0.21908343
30312,0.089881085
30313,0.17025164
30314,0.16144484
30315,0.63148105
30316,0.25933787
30317,0.46186936
30318,0.34477264
30319,0.49206337
30320,0.37912586
30321,0.26316145
30322,0.16893329
30323,0.28066987
30324,0.22093196
30325,0.30120787
30326,0.42454043
30327,0.5079929
30328,0.62657744
30329,0.1245148
30330,0.12323546
30331,0.83465546
30332,0.34155682
30333,0.20811464
30334,0.7335014
30335,0.37604678
30336,0.19730304
30337,0.31700972
30338,0.19627573
30339,0.22505713
30340,0.46797964
30341,0.13385938
30342,0.31134912
30343,0.49742582
30344,0.19730131
30345,0.09429956
30346,0.6302343
30347,0.16714813
30348,0.28670368
30349,0.15235327
30350,0.23888902
30351,0.7583772
30352,0.9103457
30353,0.11017274
30354,0.098674916
30355,0.13963424
30356,0.08877156
30357,0.17955425
30358,0.18466192
30359,0.8308592
30360,0.396057
30361,0.16471553
30362,0.7694707
30363,0.070802346
30364,0.4024562
30365,0.15788102
30366,0.48366302
30367,0.14696622
30368,0.7886534
30369,0.17999974
30370,0.10414889
30371,0.1680179
30372,0.17512348
30373,0.57136023
30374,0.1776209
30375,0.42893118
30376,0.49071592
30377,0.16638184
30378,0.35339448
30379,0.20801324
30380,0.261433
30381,0.46793228
30382,0.09263624
30383,0.11166603
30384,0.23439074
30385,0.2476838
30386,0.36650118
30387,0.36717862
30388,0.107119426
30389,0.40910986
30390,0.13681434
30391,0.102238886
30392,0.08069439
30393,0.77302766
30394,0.27410597
30395,0.12095304
30396,0.114397556
30397,0.20099059
30398,0.07342968
30399,0.37667257
30400,0.4184614
30401,0.10311633
30402,0.28200108
30403,0.57032436
30404,0.16437551
30405,0.8747054
30406,0.2122135
30407,0.18793666
30408,0.07319475
30409,0.3094397
30410,0.07319475
30411,0.21006063
30412,0.95251954
30413,0.072549745
30414,0.2148196
30415,0.38728333
30416,0.17517419
30417,0.8113196
30418,0.3494952
30419,0.29169828
30420,0.42165056
30421,0.8933888
30422,0.1299043
30423,0.39393076
30424,0.33808762
30425,0.39751902
30426,0.192697
30427,0.13435726
30428,0.28028026
30429,0.26318204
30430,0.48652846
30431,0.38358486
30432,0.44529983
30433,0.07209464
30434,0.8775808
30435,0.12678649
30436,0.09933729
30437,0.074185066
30438,0.8861152
30439,0.50707287
30440,0.9487694
30441,0.892325
30442,0.7776057
30443,0.11194138
30444,0.42751253
30445,0.13312455
30446,0.95585996
30447,0.82177687
30448,0.61896586
30449,0.14069565
30450,0.48732835
30451,0.49789897
30452,0.370626
30453,0.4245814
30454,0.88466877
30455,0.8491177
30456,0.070318095
30457,0.6088067
30458,0.14459059
30459,0.12137445
30460,0.46588355
30461,0.5126616
30462,0.22304206
30463,0.15857098
30464,0.07114252
30465,0.56241685
30466,0.17280757
30467,0.22936885
30468,0.1403786
30469,0.25299135
30470,0.18712747
30471,0.13874292
30472,0.17447284
30473,0.7282354
30474,0.88107
30475,0.10966938
30476,0.08185929
30477,0.4851712
30478,0.062329017
30479,0.57314277
30480,0.80613285
30481,0.60279715
30482,0.090810835
30483,0.22562642
30484,0.33234674
30485,0.09855507
30486,0.11380905
30487,0.12079056
30488,0.08749759
30489,0.38319683
30490,0.1656512
30491,0.23540848
30492,0.50470906
30493,0.55833775
30494,0.13031368
30495,0.10104084
30496,0.19226079
30497,0.25933787
30498,0.092418194
30499,0.13665853
30500,0.6201847
30501,0.1362854
30502,0.07595682
30503,0.20259711
30504,0.8498496
30505,0.08413387
30506,0.1401112
30507,0.12558638
30508,0.90724975
30509,0.23173083
30510,0.64311826
30511,0.089423634
30512,0.1796583
30513,0.41743588
30514,0.58264816
30515,0.5715859
30516,0.11903073
30517,0.14235333
30518,0.713023
30519,0.15888974
30520,0.5129832
30521,0.16430204
30522,0.13181293
30523,0.49765128
30524,0.19850631
30525,0.13573748
30526,0.070802346
30527,0.26011056
30528,0.40792695
30529,0.36110038
30530,0.23394297
30531,0.9612705
30532,0.5589123
30533,0.15618546
30534,0.752385
30535,0.106434144
30536,0.0744792
30537,0.38602385
30538,0.9064095
30539,0.12167805
30540,0.18753396
30541,0.54399735
30542,0.16571438
30543,0.07668234
30544,0.12648892
30545,0.76519334
30546,0.15871982
30547,0.9430428
30548,0.19555262
30549,0.12685628
30550,0.55284315
30551,0.22868663
30552,0.56596565
30553,0.12420678
30554,0.71997625
30555,0.310409
30556,0.21591243
30557,0.5660221
30558,0.4998352
30559,0.2603822
30560,0.10432792
30561,0.16272295
30562,0.2822037
30563,0.38317457
30564,0.15526697
30565,0.51980877
30566,0.24198432
30567,0.9261509
30568,0.32404658
30569,0.26019758
30570,0.0828551
30571,0.368422
30572,0.31250873
30573,0.5339987
30574,0.5240118
30575,0.14062716
30576,0.18931977
30577,0.3739298
30578,0.3663783
30579,0.4516134
30580,0.10582875
30581,0.19536403
30582,0.21773368
30583,0.18357544
30584,0.3119519
30585,0.19041355
30586,0.46870646
30587,0.10246218
30588,0.92672795
30589,0.17516969
30590,0.35243353
30591,0.54264724
30592,0.50917804
30593,0.13549045
30594,0.63436204
30595,0.60778964
30596,0.89281
30597,0.5547514
30598,0.3515137
30599,0.12344513
30600,0.22418861
30601,0.61515296
30602,0.15213153
30603,0.11064981
30604,0.81423783
30605,0.08176392
30606,0.09408239
30607,0.0893918
30608,0.6236243
30609,0.08299754
30610,0.6488697
30611,0.14347264
30612,0.30163446
30613,0.7553793
30614,0.3296182
30615,0.14970781
30616,0.58561534
30617,0.1047804
30618,0.27331588
30619,0.13833724
30620,0.4341127
30621,0.16282427
30622,0.2560848
30623,0.41171876
30624,0.16230667
30625,0.1771808
30626,0.11727284
30627,0.13770743
30628,0.24786271
30629,0.4650321
30630,0.1777915
30631,0.11963177
30632,0.41385114
30633,0.3900012
30634,0.4289255
30635,0.1420145
30636,0.11925565
30637,0.19627805
30638,0.5944461
30639,0.40730208
30640,0.107119426
30641,0.59151137
30642,0.19343665
30643,0.10958674
30644,0.1698382
30645,0.15806818
30646,0.4753833
30647,0.74523604
30648,0.31117734
30649,0.13176638
30650,0.3697468
30651,0.94246364
30652,0.37030292
30653,0.24188672
30654,0.2981752
30655,0.5861082
30656,0.55884343
30657,0.0981919
30658,0.07952186
30659,0.5725431
30660,0.5809862
30661,0.29709986
30662,0.118084416
30663,0.39818013
30664,0.12856498
30665,0.52467364
30666,0.15675208
30667,0.31521147
30668,0.090573184
30669,0.9304655
30670,0.37805235
30671,0.17133187
30672,0.2528983
30673,0.29266125
30674,0.5573807
30675,0.673735
30676,0.0852599
30677,0.18228994
30678,0.11487784
30679,0.1203893
30680,0.6673183
30681,0.2660887
30682,0.3036012
30683,0.32136706
30684,0.26184812
30685,0.18830054
30686,0.10917534
30687,0.21974514
30688,0.8150433
30689,0.6988034
30690,0.563731
30691,0.1525699
30692,0.18318096
30693,0.6409451
30694,0.43943018
30695,0.10778141
30696,0.42880958
30697,0.21525949
30698,0.16806962
30699,0.29036456
30700,0.14381588
30701,0.12054516
30702,0.15110639
30703,0.23762448
30704,0.21099395
30705,0.09102866
30706,0.23862125
30707,0.10010375
30708,0.08123078
30709,0.109434925
30710,0.67173505
30711,0.11400138
30712,0.8384371
30713,0.07200442
30714,0.109972656
30715,0.20654449
30716,0.19817689
30717,0.38296622
30718,0.45031628
30719,0.59052515
30720,0.4339163
30721,0.19468805
30722,0.25284323
30723,0.22290361
30724,0.08561988
30725,0.5870923
30726,0.15180458
30727,0.08710073
30728,0.115583606
30729,0.13836075
30730,0.319709
30731,0.37113884
30732,0.089927025
30733,0.31271613
30734,0.9309502
30735,0.5372771
30736,0.097709805
30737,0.24560896
30738,0.107414804
30739,0.110643394
30740,0.110592954
30741,0.070802346
30742,0.39348215
30743,0.69056803
30744,0.5585509
30745,0.5799567
30746,0.120026335
30747,0.43585435
30748,0.15379481
30749,0.632639
30750,0.16557658
30751,0.5405716
30752,0.8821309
30753,0.07493513
30754,0.8396844
30755,0.51137894
30756,0.381058
30757,0.28269917
30758,0.21235675
30759,0.23775503
30760,0.88873565
30761,0.22213423
30762,0.3100117
30763,0.22500452
30764,0.18092528
30765,0.37395415
30766,0.15589823
30767,0.22071674
30768,0.09390711
30769,0.10965558
30770,0.16743399
30771,0.13336964
30772,0.55202067
30773,0.15272793
30774,0.13673905
30775,0.59648913
30776,0.12625627
30777,0.09101781
30778,0.5634302
30779,0.13239586
30780,0.7634043
30781,0.13300775
30782,0.48429626
30783,0.10208718
30784,0.14381588
30785,0.46629703
30786,0.6003479
30787,0.7882177
30788,0.18207522
30789,0.22305477
30790,0.26233578
30791,0.14089094
30792,0.46804377
30793,0.14137888
30794,0.07003834
30795,0.56820124
30796,0.23938039
30797,0.11447466
30798,0.70276845
30799,0.17599845
30800,0.3943419
30801,0.10121044
30802,0.20995493
30803,0.8907848
30804,0.7413185
30805,0.08364489
30806,0.09504358
30807,0.74322575
30808,0.17050946
30809,0.532208
30810,0.30635792
30811,0.19137546
30812,0.3478061
30813,0.08506651
30814,0.094624646
30815,0.07573357
30816,0.94783384
30817,0.59820735
30818,0.6841926
30819,0.6088327
30820,0.1365577
30821,0.25415233
30822,0.19007133
30823,0.08599123
30824,0.21136072
30825,0.25373206
30826,0.117976196
30827,0.17219685
30828,0.17967394
30829,0.12054516
30830,0.64152306
30831,0.2988918
30832,0.26171243
30833,0.5085861
30834,0.13973586
30835,0.83511275
30836,0.5994183
30837,0.92730975
30838,0.13825142
30839,0.5931927
30840,0.107525535
30841,0.15156808
30842,0.08015589
30843,0.23750134
30844,0.19983049
30845,0.2647217
30846,0.45938194
30847,0.40464413
30848,0.3671844
30849,0.1531506
30850,0.1311407
30851,0.090943106
30852,0.4083123
30853,0.087276004
30854,0.3341024
30855,0.188136
30856,0.1818647
30857,0.07867831
30858,0.73426586
30859,0.68581426
30860,0.2759104
30861,0.40263385
30862,0.3196978
30863,0.6589993
30864,0.19512825
30865,0.47851318
30866,0.2415373
30867,0.17904416
30868,0.21833415
30869,0.122938745
30870,0.59197307
30871,0.1359771
30872,0.85655123
30873,0.14300767
30874,0.08866144
30875,0.13638812
30876,0.3439223
30877,0.30520785
30878,0.17328526
30879,0.9502623
30880,0.070802346
30881,0.75433475
30882,0.14127594
30883,0.09534128
30884,0.5655911
30885,0.17469297
30886,0.119279504
30887,0.22139774
30888,0.13985512
30889,0.111252315
30890,0.5683022
30891,0.43251866
30892,0.31951544
30893,0.92512125
30894,0.26875076
30895,0.38200286
30896,0.36708552
30897,0.39044142
30898,0.1553705
30899,0.55154866
30900,0.81163657
30901,0.18286581
30902,0.15488663
30903,0.090573184
30904,0.1441436
30905,0.859735
30906,0.373971
30907,0.112317435
30908,0.2617494
30909,0.48289368
30910,0.6667662
30911,0.13291132
30912,0.42991385
30913,0.13166824
30914,0.088704005
30915,0.35764903
30916,0.3335964
30917,0.4264274
30918,0.45567822
30919,0.07114252
30920,0.18527734
30921,0.816383
30922,0.07377153
30923,0.07611147
30924,0.5835434
30925,0.23461689
30926,0.2268512
30927,0.7228868
30928,0.08836941
30929,0.64233434
30930,0.3335145
30931,0.5294857
30932,0.10611301
30933,0.42736086
30934,0.11766353
30935,0.5708778
30936,0.14469586
30937,0.42936593
30938,0.61276144
30939,0.4280373
30940,0.13356443
30941,0.073633015
30942,0.124102555
30943,0.076523416
30944,0.33399603
30945,0.14545341
30946,0.06929925
30947,0.92256504
30948,0.1439464
30949,0.6935234
30950,0.12593292
30951,0.12473033
30952,0.35219803
30953,0.074185066
30954,0.6104306
30955,0.24023053
30956,0.1554115
30957,0.25264496
30958,0.3083906
30959,0.584287
30960,0.55194545
30961,0.16776724
30962,0.5315744
30963,0.60619557
30964,0.10703559
30965,0.25417668
30966,0.32700115
30967,0.44557557
30968,0.16406187
30969,0.18301618
30970,0.08322423
30971,0.6766142
30972,0.17371428
30973,0.17339344
30974,0.29928514
30975,0.31195357
30976,0.7859621
30977,0.5940057
30978,0.53531873
30979,0.17332575
30980,0.48131168
30981,0.1005509
30982,0.30571273
30983,0.49361512
30984,0.09102866
30985,0.26088104
30986,0.37432742
30987,0.08527135
30988,0.10967466
30989,0.28020838
30990,0.26920342
30991,0.9200219
30992,0.2138332
30993,0.15096094
30994,0.14195834
30995,0.39492914
30996,0.19024943
30997,0.30378744
30998,0.20809737
30999,0.8380679
31000,0.93667936
31001,0.43978113
31002,0.1852736
31003,0.8729356
31004,0.46019933
31005,0.5988639
31006,0.9476604
31007,0.2109438
31008,0.1142814
31009,0.22036321
31010,0.12168707
31011,0.4700206
31012,0.28424606
31013,0.10314686
31014,0.06268755
31015,0.22324242
31016,0.13097356
31017,0.31653962
31018,0.1410103
31019,0.32310772
31020,0.20077662
31021,0.27107856
31022,0.14545035
31023,0.13710006
31024,0.29704177
31025,0.92133605
31026,0.07669593
31027,0.19730131
31028,0.50588334
31029,0.94652486
31030,0.20128411
31031,0.56631786
31032,0.74185044
31033,0.46526352
31034,0.49679393
31035,0.14432985
31036,0.3519867
31037,0.1394997
31038,0.49257648
31039,0.8071022
31040,0.1235927
31041,0.13737062
31042,0.062329017
31043,0.09933729
31044,0.14288485
31045,0.43723112
31046,0.25241685
31047,0.3173091
31048,0.37390667
31049,0.1608533
31050,0.41509563
31051,0.13423933
31052,0.1992409
31053,0.09982763
31054,0.7445778
31055,0.39551964
31056,0.09102866
31057,0.10861542
31058,0.46547788
31059,0.45633912
31060,0.14218396
31061,0.29766154
31062,0.15572861
31063,0.26144913
31064,0.896054
31065,0.08885949
31066,0.47502375
31067,0.10012914
31068,0.13530917
31069,0.19012822
31070,0.34905764
31071,0.17145947
31072,0.5526004
31073,0.14938873
31074,0.6333281
31075,0.11327182
31076,0.42725575
31077,0.19831802
31078,0.24876988
31079,0.57471126
31080,0.17133602
31081,0.27541733
31082,0.1492981
31083,0.7184612
31084,0.36559704
31085,0.63195056
31086,0.93422884
31087,0.39044866
31088,0.35475922
31089,0.21999204
31090,0.32835117
31091,0.11013272
31092,0.7727865
31093,0.27164218
31094,0.1094188
31095,0.074185066
31096,0.39562717
31097,0.71148217
31098,0.1959651
31099,0.38084853
31100,0.24538225
31101,0.113094404
31102,0.26129538
31103,0.20454887
31104,0.1360925
31105,0.4540719
31106,0.11017274
31107,0.15615448
31108,0.23668653
31109,0.69171256
31110,0.13871554
31111,0.2804165
31112,0.6860231
31113,0.55841786
31114,0.20288347
31115,0.16128421
31116,0.3035011
31117,0.15407987
31118,0.15192036
31119,0.1430573
31120,0.08754911
31121,0.115735754
31122,0.111798234
31123,0.36172915
31124,0.709949
31125,0.13718423
31126,0.40795594
31127,0.13426055
31128,0.67488825
31129,0.41705188
31130,0.9043093
31131,0.3352436
31132,0.1723022
31133,0.13291132
31134,0.083584495
31135,0.15119134
31136,0.2685832
31137,0.6657888
31138,0.1422728
31139,0.22609918
31140,0.28251454
31141,0.26512882
31142,0.12234083
31143,0.11046219
31144,0.43691495
31145,0.85433304
31146,0.09712894
31147,0.44481152
31148,0.42917296
31149,0.7361791
31150,0.55113006
31151,0.136823
31152,0.13304387
31153,0.16026744
31154,0.6697258
31155,0.07198176
31156,0.17644025
31157,0.3374909
31158,0.35983756
31159,0.3749523
31160,0.7837365
31161,0.10718289
31162,0.11176654
31163,0.8668294
31164,0.25424996
31165,0.87471527
31166,0.13504638
31167,0.17891021
31168,0.57677597
31169,0.60859364
31170,0.30414024
31171,0.63059896
31172,0.47704667
31173,0.19310296
31174,0.13867132
31175,0.09197016
31176,0.120375685
31177,0.108105645
31178,0.61585766
31179,0.20713358
31180,0.45162416
31181,0.269251
31182,0.17368118
31183,0.19943689
31184,0.16822726
31185,0.31415042
31186,0.121024266
31187,0.38648683
31188,0.36549148
31189,0.1207431
31190,0.31328237
31191,0.15450767
31192,0.8762456
31193,0.21878694
31194,0.25673687
31195,0.1833327
31196,0.5321279
31197,0.14685415
31198,0.5966063
31199,0.45497027
31200,0.19913538
31201,0.19905111
31202,0.31717604
31203,0.8019076
31204,0.23610078
31205,0.18653159
31206,0.1062147
31207,0.16100469
31208,0.42404118
31209,0.15434696
31210,0.6306836
31211,0.3326326
31212,0.5231302
31213,0.19650614
31214,0.111252315
31215,0.57820594
31216,0.93367755
31217,0.23308796
31218,0.8360324
31219,0.49166435
31220,0.9101283
31221,0.26267606
31222,0.85307926
31223,0.32972184
31224,0.14092728
31225,0.27049455
31226,0.19716778
31227,0.44790143
31228,0.15648197
31229,0.5082861
31230,0.43883926
31231,0.14178556
31232,0.19305113
31233,0.16059041
31234,0.1271185
31235,0.17860648
31236,0.5250483
31237,0.25396198
31238,0.10001817
31239,0.5910016
31240,0.40274477
31241,0.15419747
31242,0.20556182
31243,0.49476722
31244,0.07969249
31245,0.18975292
31246,0.13745627
31247,0.5822874
31248,0.12801695
31249,0.40926093
31250,0.096157126
31251,0.26772252
31252,0.1785874
31253,0.1361111
31254,0.3954631
31255,0.16425619
31256,0.6016629
31257,0.4952341
31258,0.29108268
31259,0.4519667
31260,0.1319299
31261,0.1847729
31262,0.4373842
31263,0.21164848
31264,0.22599666
31265,0.89632154
31266,0.46272463
31267,0.19578369
31268,0.82371175
31269,0.62871623
31270,0.17765686
31271,0.83821076
31272,0.10644249
31273,0.5006361
31274,0.5736952
31275,0.22116803
31276,0.23989895
31277,0.46940857
31278,0.6851361
31279,0.943674
31280,0.069406204
31281,0.36539954
31282,0.19637683
31283,0.54314256
31284,0.14119111
31285,0.1946643
31286,0.12325771
31287,0.47334304
31288,0.09475962
31289,0.085766
31290,0.28802624
31291,0.33716163
31292,0.090786524
31293,0.16039857
31294,0.15280135
31295,0.08257405
31296,0.81299406
31297,0.2181384
31298,0.2748771
31299,0.14244471
31300,0.7023729
31301,0.1544338
31302,0.11491604
31303,0.084258236
31304,0.10491875
31305,0.4234792
31306,0.82745546
31307,0.522122
31308,0.12917201
31309,0.24873279
31310,0.16903755
31311,0.5084545
31312,0.22744963
31313,0.7630041
31314,0.6912245
31315,0.16685762
31316,0.54254496
31317,0.20679702
31318,0.88454837
31319,0.26529443
31320,0.08931049
31321,0.07683223
31322,0.21438496
31323,0.57133734
31324,0.22599068
31325,0.52474254
31326,0.13520631
31327,0.46447098
31328,0.44123027
31329,0.08678587
31330,0.46343288
31331,0.16197543
31332,0.33582637
31333,0.5836264
31334,0.2577099
31335,0.12792403
31336,0.10958674
31337,0.5793507
31338,0.07493513
31339,0.20298797
31340,0.17148004
31341,0.07510102
31342,0.18094157
31343,0.83669144
31344,0.08518928
31345,0.37252158
31346,0.5002743
31347,0.7130396
31348,0.58145624
31349,0.13143815
31350,0.80854964
31351,0.5232453
31352,0.13033876
31353,0.30857214
31354,0.30098
31355,0.0918336
31356,0.69570124
31357,0.28997234
31358,0.21784998
31359,0.32731643
31360,0.5955278
31361,0.60817814
31362,0.16014805
31363,0.23981923
31364,0.1400125
31365,0.57471126
31366,0.58982533
31367,0.23626836
31368,0.40053424
31369,0.16103506
31370,0.22116803
31371,0.3249882
31372,0.11373999
31373,0.30531323
31374,0.11092198
31375,0.8025463
31376,0.5886871
31377,0.25701898
31378,0.22910029
31379,0.90086985
31380,0.6611633
31381,0.07469979
31382,0.5892578
31383,0.49426627
31384,0.14922248
31385,0.49179292
31386,0.35002512
31387,0.2549106
31388,0.598915
31389,0.19384433
31390,0.30502364
31391,0.15483002
31392,0.37703174
31393,0.77900285
31394,0.42035493
31395,0.26688784
31396,0.79530793
31397,0.32665396
31398,0.14153923
31399,0.1719436
31400,0.6257086
31401,0.22023034
31402,0.4561925
31403,0.337177
31404,0.16815639
31405,0.12615433
31406,0.5306519
31407,0.27192253
31408,0.62396294
31409,0.06968835
31410,0.18765503
31411,0.55972636
31412,0.07664796
31413,0.28753045
31414,0.06741509
31415,0.07867831
31416,0.13997103
31417,0.94644916
31418,0.4072706
31419,0.5716691
31420,0.19154775
31421,0.53662926
31422,0.65142983
31423,0.2269997
31424,0.14951017
31425,0.16273975
31426,0.2056221
31427,0.55814433
31428,0.3418429
31429,0.09281807
31430,0.67634225
31431,0.4974916
31432,0.09415116
31433,0.1179702
31434,0.13360924
31435,0.56591403
31436,0.34552616
31437,0.9423252
31438,0.36057913
31439,0.84432095
31440,0.08443525
31441,0.14897631
31442,0.07798666
31443,0.08364984
31444,0.48828912
31445,0.6299386
31446,0.1943412
31447,0.8461295
31448,0.14490901
31449,0.84342813
31450,0.5625594
31451,0.3104812
31452,0.077455536
31453,0.44002378
31454,0.39813182
31455,0.10829721
31456,0.4342123
31457,0.3935215
31458,0.28487185
31459,0.109972656
31460,0.12795636
31461,0.12234083
31462,0.2967611
31463,0.14324753
31464,0.34235066
