Id,Probability
5406,0.098892905
5407,0.06972808
5408,0.5659112
5409,0.2287987
5410,0.06446792
5411,0.46871126
5412,0.09080798
5413,0.9405159
5414,0.3302657
5415,0.22175612
5416,0.08326817
5417,0.20680127
5418,0.22229362
5419,0.5814003
5420,0.107206754
5421,0.20045482
5422,0.6078779
5423,0.18919504
5424,0.08137635
5425,0.072589025
5426,0.056338422
5427,0.589217
5428,0.48600146
5429,0.5422116
5430,0.17733176
5431,0.13849637
5432,0.2741889
5433,0.17381053
5434,0.6056103
5435,0.33888355
5436,0.067725606
5437,0.07001171
5438,0.060466293
5439,0.0763409
5440,0.75742847
5441,0.1400315
5442,0.11742925
5443,0.048198376
5444,0.5434601
5445,0.09247448
5446,0.19443597
5447,0.5809882
5448,0.44137597
5449,0.5284968
5450,0.0766124
5451,0.65780437
5452,0.63315374
5453,0.24057418
5454,0.7312465
5455,0.3251216
5456,0.45947534
5457,0.52962595
5458,0.45790604
5459,0.22695065
5460,0.49735975
5461,0.6030523
5462,0.2819747
5463,0.314408
5464,0.3491111
5465,0.272088
5466,0.045645855
5467,0.04920361
5468,0.4647144
5469,0.12814154
5470,0.17119622
5471,0.45831636
5472,0.20718075
5473,0.19916801
5474,0.27470556
5475,0.85512596
5476,0.5426556
5477,0.5044154
5478,0.03318859
5479,0.37699935
5480,0.08082912
5481,0.1386613
5482,0.19633666
5483,0.21936615
5484,0.2627777
5485,0.19715643
5486,0.077048644
5487,0.32783714
5488,0.25123087
5489,0.06913664
5490,0.17830694
5491,0.21245636
5492,0.30150497
5493,0.42190903
5494,0.83990365
5495,0.1437782
5496,0.21614932
5497,0.42858696
5498,0.3655817
5499,0.38051277
5500,0.23667566
5501,0.33446893
5502,0.13317657
5503,0.67950433
5504,0.40430424
5505,0.116392605
5506,0.3311217
5507,0.8273372
5508,0.1256912
5509,0.18820895
5510,0.3383946
5511,0.13515283
5512,0.8983735
5513,0.14603566
5514,0.06845878
5515,0.13734627
5516,0.8041276
5517,0.52217156
5518,0.885911
5519,0.072990626
5520,0.34114298
5521,0.430132
5522,0.15770549
5523,0.61799234
5524,0.09903415
5525,0.60904497
5526,0.061894543
5527,0.11200848
5528,0.24647468
5529,0.47797465
5530,0.09279585
5531,0.17424339
5532,0.09057358
5533,0.32366046
5534,0.7998068
5535,0.049886364
5536,0.26055834
5537,0.7020513
5538,0.05559555
5539,0.4092574
5540,0.2739607
5541,0.691836
5542,0.19398096
5543,0.07406763
5544,0.7616896
5545,0.85461956
5546,0.23891257
5547,0.3075861
5548,0.6327395
5549,0.74998105
5550,0.633859
5551,0.26567262
5552,0.6876284
5553,0.26389384
5554,0.06302507
5555,0.12667614
5556,0.542949
5557,0.08710691
5558,0.17521872
5559,0.07480685
5560,0.3555221
5561,0.37627923
5562,0.12210306
5563,0.16199513
5564,0.33423567
5565,0.86458874
5566,0.22840211
5567,0.13025585
5568,0.35981712
5569,0.1383183
5570,0.39482832
5571,0.6043838
5572,0.12664542
5573,0.08355103
5574,0.3585484
5575,0.35751405
5576,0.08614005
5577,0.37487125
5578,0.21663496
5579,0.8342101
5580,0.19220628
5581,0.6831529
5582,0.40361014
5583,0.09485556
5584,0.32710433
5585,0.04961422
5586,0.5979838
5587,0.5323868
5588,0.149218
5589,0.051865608
5590,0.15910134
5591,0.4691015
5592,0.6370769
5593,0.14878999
5594,0.38505217
5595,0.61677253
5596,0.13838828
5597,0.16820957
5598,0.20164955
5599,0.4749075
5600,0.24272627
5601,0.1599749
5602,0.45908538
5603,0.42053768
5604,0.2425945
5605,0.2216619
5606,0.84111786
5607,0.061792765
5608,0.93948823
5609,0.16898297
5610,0.69238937
5611,0.5721332
5612,0.24827066
5613,0.9101456
5614,0.34688354
5615,0.08257229
5616,0.57208884
5617,0.07617044
5618,0.707115
5619,0.16863327
5620,0.3481281
5621,0.8258725
5622,0.05606989
5623,0.19706872
5624,0.100665465
5625,0.3552129
5626,0.60946995
5627,0.67078584
5628,0.2342539
5629,0.37363955
5630,0.27942342
5631,0.7715368
5632,0.13184795
5633,0.07821227
5634,0.050062917
5635,0.13644347
5636,0.07197202
5637,0.05436124
5638,0.20069024
5639,0.4474767
5640,0.67145014
5641,0.40910134
5642,0.7189925
5643,0.14569949
5644,0.049282223
5645,0.77489495
5646,0.50411457
5647,0.13476227
5648,0.14720471
5649,0.64759785
5650,0.4331707
5651,0.035937384
5652,0.086577296
5653,0.13863684
5654,0.6503537
5655,0.54595864
5656,0.13915958
5657,0.39475995
5658,0.09068595
5659,0.06778546
5660,0.1885256
5661,0.21711868
5662,0.7653816
5663,0.2818473
5664,0.5154868
5665,0.11368472
5666,0.8481256
5667,0.13822891
5668,0.115739726
5669,0.17775212
5670,0.13894065
5671,0.23007129
5672,0.09732794
5673,0.559172
5674,0.6174453
5675,0.5334229
5676,0.89232785
5677,0.36695623
5678,0.08761151
5679,0.55446887
5680,0.2790956
5681,0.05087882
5682,0.5640233
5683,0.4904769
5684,0.66248965
5685,0.55235976
5686,0.07192552
5687,0.33047175
5688,0.065864146
5689,0.06872247
5690,0.9384826
5691,0.15516753
5692,0.07475358
5693,0.30470237
5694,0.51620114
5695,0.101742476
5696,0.83433145
5697,0.16628186
5698,0.1274643
5699,0.058027707
5700,0.7447984
5701,0.1472512
5702,0.06299482
5703,0.51334757
5704,0.12774599
5705,0.11653188
5706,0.71523124
5707,0.31678477
5708,0.37633297
5709,0.30212107
5710,0.10883756
5711,0.10128779
5712,0.5298995
5713,0.17099458
5714,0.8957826
5715,0.5235701
5716,0.071546875
5717,0.22557895
5718,0.26452106
5719,0.1143215
5720,0.047427315
5721,0.102559306
5722,0.09738204
5723,0.10096643
5724,0.16884063
5725,0.53685415
5726,0.34748805
5727,0.5238874
5728,0.250528
5729,0.39962298
5730,0.5718935
5731,0.099823214
5732,0.21646653
5733,0.5989332
5734,0.048925873
5735,0.5619304
5736,0.21313384
5737,0.18406759
5738,0.33888218
5739,0.21420899
5740,0.186014
5741,0.18350847
5742,0.10614029
5743,0.56529546
5744,0.21574977
5745,0.5803383
5746,0.34661254
5747,0.7401529
5748,0.3247714
5749,0.7970485
5750,0.055540923
5751,0.102887176
5752,0.1505212
5753,0.46956775
5754,0.10635074
5755,0.3001173
5756,0.5858057
5757,0.3110489
5758,0.11604125
5759,0.38018614
5760,0.130411
5761,0.15494706
5762,0.08072468
5763,0.084803
5764,0.40728492
5765,0.4203858
5766,0.2796698
5767,0.39543948
5768,0.1569685
5769,0.5395656
5770,0.15941048
5771,0.0647022
5772,0.12530956
5773,0.6824323
5774,0.3475982
5775,0.7011224
5776,0.15629499
5777,0.121941976
5778,0.28631818
5779,0.09902841
5780,0.105448194
5781,0.57356805
5782,0.9415231
5783,0.12515329
5784,0.098737
5785,0.7225093
5786,0.04884946
5787,0.120725185
5788,0.14200489
5789,0.5534186
5790,0.6633987
5791,0.046541255
5792,0.7053187
5793,0.1064678
5794,0.32962656
5795,0.5083197
5796,0.13486387
5797,0.5580591
5798,0.29279402
5799,0.1711896
5800,0.47293484
5801,0.7629729
5802,0.47932547
5803,0.12695591
5804,0.71850884
5805,0.9056109
5806,0.2330765
5807,0.13165791
5808,0.19938992
5809,0.29199684
5810,0.4560632
5811,0.46304512
5812,0.77707493
5813,0.2204819
5814,0.15419884
5815,0.84897345
5816,0.35558745
5817,0.34254783
5818,0.11073291
5819,0.45978
5820,0.68955266
5821,0.1419346
5822,0.093360625
5823,0.14602838
5824,0.23886769
5825,0.07969576
5826,0.08662003
5827,0.27784616
5828,0.4717182
5829,0.31844774
5830,0.053235687
5831,0.64514613
5832,0.68102306
5833,0.47178748
5834,0.055483084
5835,0.12988818
5836,0.17859349
5837,0.7515237
5838,0.5218133
5839,0.9493364
5840,0.09762627
5841,0.035159685
5842,0.8372803
5843,0.34163454
5844,0.25942805
5845,0.6147409
5846,0.62111497
5847,0.12364846
5848,0.5533585
5849,0.4788573
5850,0.08393135
5851,0.30549264
5852,0.4192548
5853,0.0738271
5854,0.9328272
5855,0.9170463
5856,0.5998232
5857,0.31886497
5858,0.11625462
5859,0.65599674
5860,0.06495316
5861,0.07709563
5862,0.26821506
5863,0.5938968
5864,0.24037035
5865,0.5162045
5866,0.10392422
5867,0.06588393
5868,0.09992565
5869,0.20106116
5870,0.05294934
5871,0.13350931
5872,0.18937539
5873,0.65542066
5874,0.13540047
5875,0.7231376
5876,0.12359622
5877,0.11314885
5878,0.7309907
5879,0.68131554
5880,0.4912281
5881,0.18032141
5882,0.6676266
5883,0.115543015
5884,0.18340014
5885,0.17081244
5886,0.16297747
5887,0.9074573
5888,0.13175063
5889,0.46907023
5890,0.90514785
5891,0.9364993
5892,0.39486787
5893,0.103878774
5894,0.10145337
5895,0.07554962
5896,0.22863196
5897,0.31149888
5898,0.07481223
5899,0.056211106
5900,0.623092
5901,0.06687135
5902,0.37654147
5903,0.65862966
5904,0.512288
5905,0.101320826
5906,0.24357489
5907,0.23904938
5908,0.46002784
5909,0.72319865
5910,0.58816683
5911,0.46307147
5912,0.515316
5913,0.079009645
5914,0.52427
5915,0.050071113
5916,0.28900242
5917,0.4054384
5918,0.6637751
5919,0.055388566
5920,0.23989873
5921,0.20070772
5922,0.41915432
5923,0.47451398
5924,0.2189963
5925,0.66012806
5926,0.3502802
5927,0.63166165
5928,0.42980883
5929,0.13964823
5930,0.05794769
5931,0.11096966
5932,0.040910084
5933,0.124374315
5934,0.13989593
5935,0.29954642
5936,0.102749236
5937,0.7076971
5938,0.18188173
5939,0.5522444
5940,0.11772443
5941,0.37366304
5942,0.09186992
5943,0.95036644
5944,0.33017072
5945,0.07339789
5946,0.033187512
5947,0.4620287
5948,0.06969104
5949,0.06525022
5950,0.41134
5951,0.4392134
5952,0.11400594
5953,0.13436086
5954,0.16782722
5955,0.3394684
5956,0.77542406
5957,0.10929535
5958,0.07225911
5959,0.21971868
5960,0.14537466
5961,0.17683227
5962,0.5528973
5963,0.49879822
5964,0.27446675
5965,0.5275928
5966,0.059425406
5967,0.27894372
5968,0.17484716
5969,0.835216
5970,0.45305544
5971,0.12747747
5972,0.29087952
5973,0.30940786
5974,0.14041442
5975,0.36861864
5976,0.34287813
5977,0.5692393
5978,0.20100112
5979,0.09920652
5980,0.14155623
5981,0.6666428
5982,0.50528336
5983,0.11258293
5984,0.58563966
5985,0.75028473
5986,0.0822556
5987,0.085902624
5988,0.3504264
5989,0.10651118
5990,0.13696112
5991,0.0778144
5992,0.07698404
5993,0.79869705
5994,0.40719023
5995,0.354452
5996,0.3059778
5997,0.0689027
5998,0.17654338
5999,0.6061567
6000,0.2164379
6001,0.19952837
6002,0.1695916
6003,0.8482879
6004,0.2037192
6005,0.1037223
6006,0.3064359
6007,0.10422586
6008,0.4032641
6009,0.13710482
6010,0.0829659
6011,0.2879688
6012,0.12128058
6013,0.30233574
6014,0.15395421
6015,0.1958225
6016,0.044674013
6017,0.9066623
6018,0.119956695
6019,0.39582857
6020,0.25958633
6021,0.16754425
6022,0.7454502
6023,0.27482235
6024,0.5675321
6025,0.80496246
6026,0.10326706
6027,0.5599104
6028,0.36114454
6029,0.23094015
6030,0.2576083
6031,0.23099563
6032,0.50671124
6033,0.7665918
6034,0.3264156
6035,0.76937294
6036,0.7382555
6037,0.15109944
6038,0.034486502
6039,0.26704663
6040,0.6281799
6041,0.09696122
6042,0.35006833
6043,0.72121733
6044,0.48495847
6045,0.3290072
6046,0.13522787
6047,0.07671656
6048,0.22366041
6049,0.3116797
6050,0.32833636
6051,0.5469806
6052,0.5751886
6053,0.563176
6054,0.09119923
6055,0.1984328
6056,0.2687923
6057,0.89542794
6058,0.7064648
6059,0.6926932
6060,0.19532943
6061,0.117605366
6062,0.68418974
6063,0.052105315
6064,0.16703562
6065,0.19886036
6066,0.1426957
6067,0.3913946
6068,0.56619906
6069,0.057732247
6070,0.1435293
6071,0.29336426
6072,0.08625942
6073,0.06029562
6074,0.052749224
6075,0.11728415
6076,0.13362858
6077,0.22641772
6078,0.16864489
6079,0.08604092
6080,0.07014993
6081,0.50951415
6082,0.16936328
6083,0.15003227
6084,0.13225111
6085,0.1299046
6086,0.14035739
6087,0.20326616
6088,0.5949539
6089,0.57128716
6090,0.2869567
6091,0.20817834
6092,0.60779226
6093,0.07096326
6094,0.08295003
6095,0.57710534
6096,0.63247687
6097,0.15794623
6098,0.10273128
6099,0.16921522
6100,0.5480605
6101,0.5202969
6102,0.54034716
6103,0.1164112
6104,0.21416765
6105,0.20306726
6106,0.4243504
6107,0.5701137
6108,0.36348382
6109,0.7592341
6110,0.6664494
6111,0.4357637
6112,0.18796095
6113,0.18922144
6114,0.2466214
6115,0.46428424
6116,0.16925205
6117,0.07406926
6118,0.30848715
6119,0.35202634
6120,0.5521533
6121,0.110360645
6122,0.073579125
6123,0.09105691
6124,0.101006776
6125,0.5429456
6126,0.20643218
6127,0.8300441
6128,0.22296992
6129,0.31696463
6130,0.48445782
6131,0.64902985
6132,0.21889779
6133,0.08175384
6134,0.87175864
6135,0.6989824
6136,0.077337846
6137,0.8374162
6138,0.30715248
6139,0.96224713
6140,0.91736573
6141,0.49545318
6142,0.40433776
6143,0.962226
6144,0.061023295
6145,0.25018424
6146,0.6095614
6147,0.0826442
6148,0.15887673
6149,0.15361853
6150,0.36164272
6151,0.94624954
6152,0.43850327
6153,0.64630544
6154,0.4803382
6155,0.0988605
6156,0.94718313
6157,0.20253497
6158,0.90668756
6159,0.10160768
6160,0.26723412
6161,0.27705917
6162,0.5420625
6163,0.90042055
6164,0.75187194
6165,0.12527537
6166,0.35562038
6167,0.06315027
6168,0.32342556
6169,0.33225048
6170,0.2861404
6171,0.22077234
6172,0.20599182
6173,0.16318843
6174,0.14329943
6175,0.6388114
6176,0.5242207
6177,0.11715585
6178,0.12535687
6179,0.6031058
6180,0.122944765
6181,0.09852949
6182,0.072956175
6183,0.17790626
6184,0.17974384
6185,0.40677688
6186,0.22535966
6187,0.57897455
6188,0.16387042
6189,0.16552027
6190,0.18649615
6191,0.04226782
6192,0.49805614
6193,0.1432398
6194,0.7665729
6195,0.08220869
6196,0.16868766
6197,0.067715555
6198,0.24272163
6199,0.08559187
6200,0.078733794
6201,0.09828741
6202,0.20001268
6203,0.15682945
6204,0.07887169
6205,0.5619133
6206,0.33723995
6207,0.81330377
6208,0.057151727
6209,0.33594686
6210,0.9503883
6211,0.35268965
6212,0.19415455
6213,0.1149878
6214,0.051995315
6215,0.43416294
6216,0.07108378
6217,0.14473891
6218,0.2752229
6219,0.39960626
6220,0.59855855
6221,0.6076982
6222,0.1875682
6223,0.30497319
6224,0.24729913
6225,0.097940214
6226,0.45531368
6227,0.49469936
6228,0.109639354
6229,0.70923984
6230,0.1322131
6231,0.04598163
6232,0.4446992
6233,0.88889587
6234,0.3811281
6235,0.5867281
6236,0.5668342
6237,0.58516634
6238,0.119905815
6239,0.07619666
6240,0.7615769
6241,0.13759361
6242,0.07046976
6243,0.073147215
6244,0.26125234
6245,0.5950836
6246,0.27284136
6247,0.24108598
6248,0.48067662
6249,0.069467194
6250,0.15929012
6251,0.4680563
6252,0.10470683
6253,0.09755068
6254,0.14818521
6255,0.35096437
6256,0.8272453
6257,0.6851803
6258,0.22464204
6259,0.96282256
6260,0.29402062
6261,0.4356386
6262,0.30789974
6263,0.200826
6264,0.04469974
6265,0.8687803
6266,0.52517617
6267,0.81450045
6268,0.46881446
6269,0.10787818
6270,0.26674148
6271,0.098707005
6272,0.5874621
6273,0.40176812
6274,0.32020503
6275,0.23468655
6276,0.72472435
6277,0.11762531
6278,0.21786143
6279,0.04543937
6280,0.10170592
6281,0.924477
6282,0.11963438
6283,0.23425725
6284,0.28943017
6285,0.36932224
6286,0.19507194
6287,0.43226975
6288,0.06646183
6289,0.4574006
6290,0.19686775
6291,0.19115986
6292,0.09329753
6293,0.30460432
6294,0.1712639
6295,0.047630247
6296,0.08156077
6297,0.80695105
6298,0.43384615
6299,0.3924045
6300,0.18593705
6301,0.13795851
6302,0.14462788
6303,0.07062096
6304,0.12155434
6305,0.293093
6306,0.18423153
6307,0.22268406
6308,0.101231895
6309,0.2272958
6310,0.38164476
6311,0.17913435
6312,0.2777342
6313,0.13296768
6314,0.0754828
6315,0.63207054
6316,0.6533464
6317,0.12533094
6318,0.043058407
6319,0.1484023
6320,0.7836147
6321,0.045410197
6322,0.075539805
6323,0.41754428
6324,0.24950723
6325,0.19565219
6326,0.16335477
6327,0.06585192
6328,0.102219366
6329,0.502628
6330,0.55424726
6331,0.7543704
6332,0.10253548
6333,0.07191155
6334,0.16611624
6335,0.06640452
6336,0.13592164
6337,0.56815165
6338,0.19594051
6339,0.13512997
6340,0.053267233
6341,0.45025012
6342,0.06600005
6343,0.062127624
6344,0.12231863
6345,0.46738878
6346,0.2681747
6347,0.10049405
6348,0.24251972
6349,0.14251536
6350,0.95841295
6351,0.341487
6352,0.41619647
6353,0.04104065
6354,0.54445904
6355,0.09668655
6356,0.32681298
6357,0.5481741
6358,0.46942028
6359,0.51438814
6360,0.7863769
6361,0.39724004
6362,0.5855018
6363,0.6553416
6364,0.10866361
6365,0.028899973
6366,0.105122544
6367,0.8837976
6368,0.58953136
6369,0.05843259
6370,0.41822278
6371,0.8983322
6372,0.36840007
6373,0.07233036
6374,0.5670282
6375,0.10867691
6376,0.40432835
6377,0.5573292
6378,0.08246718
6379,0.22515126
6380,0.10552912
6381,0.67906535
6382,0.13088338
6383,0.46788368
6384,0.6838096
6385,0.08807598
6386,0.5360941
6387,0.5206748
6388,0.44919783
6389,0.17310841
6390,0.19071685
6391,0.14453396
6392,0.34209722
6393,0.8337881
6394,0.13096294
6395,0.26938686
6396,0.29192737
6397,0.28034338
6398,0.23384032
6399,0.93928504
6400,0.100510105
6401,0.93832344
6402,0.18701546
6403,0.34776363
6404,0.5437922
6405,0.8051722
6406,0.26764417
6407,0.098464794
6408,0.18136728
6409,0.5775095
6410,0.8568723
6411,0.14419179
6412,0.95460385
6413,0.2107452
6414,0.05071962
6415,0.22846381
6416,0.4726916
6417,0.11035516
6418,0.151516
6419,0.90126336
6420,0.37536678
6421,0.046949502
6422,0.11927899
6423,0.50034606
6424,0.5384323
6425,0.5674808
6426,0.22679858
6427,0.0393022
6428,0.059507564
6429,0.11996534
6430,0.050650287
6431,0.45259258
6432,0.20251784
6433,0.74953693
6434,0.7703603
6435,0.21747114
6436,0.04784179
6437,0.16944836
6438,0.19034073
6439,0.4468323
6440,0.14993407
6441,0.26599002
6442,0.13098343
6443,0.4699314
6444,0.066781886
6445,0.1574066
6446,0.098654136
6447,0.32796457
6448,0.21780369
6449,0.1721745
6450,0.1550365
6451,0.88703704
6452,0.041552298
6453,0.32298678
6454,0.92497957
6455,0.20176771
6456,0.89032525
6457,0.14152494
6458,0.20562772
6459,0.6321356
6460,0.15323272
6461,0.5378683
6462,0.12151793
6463,0.19732569
6464,0.1034227
6465,0.060750965
6466,0.25873137
6467,0.25414026
6468,0.09785317
6469,0.13312632
6470,0.9642639
6471,0.30411974
6472,0.5944515
6473,0.8798671
6474,0.2461532
6475,0.8467779
6476,0.7479911
6477,0.12109753
6478,0.25095558
6479,0.23152627
6480,0.44505683
6481,0.09436218
6482,0.45316696
6483,0.60174096
6484,0.535387
6485,0.3872702
6486,0.6303964
6487,0.85934186
6488,0.079302974
6489,0.7003989
6490,0.6846265
6491,0.5842283
6492,0.121977724
6493,0.29113656
6494,0.8895942
6495,0.565235
6496,0.6199469
6497,0.12192047
6498,0.1917231
6499,0.8887293
6500,0.34454104
6501,0.20817904
6502,0.16061406
6503,0.09616704
6504,0.12368544
6505,0.9390072
6506,0.8854699
6507,0.14484927
6508,0.048941895
6509,0.44937667
6510,0.3475696
6511,0.2555621
6512,0.7917223
6513,0.8828993
6514,0.5379
6515,0.91074854
6516,0.68316936
6517,0.13252059
6518,0.055427086
6519,0.29762915
6520,0.7482887
6521,0.21551386
6522,0.3608865
6523,0.4643668
6524,0.06842963
6525,0.07730835
6526,0.13911289
6527,0.44071397
6528,0.32012725
6529,0.176818
6530,0.32077134
6531,0.13418622
6532,0.16273582
6533,0.3748246
6534,0.09225991
6535,0.09156102
6536,0.2635742
6537,0.48744133
6538,0.26778778
6539,0.12360237
6540,0.35952815
6541,0.19387819
6542,0.62678003
6543,0.14142482
6544,0.4239626
6545,0.5858652
6546,0.41208693
6547,0.2515624
6548,0.13766217
6549,0.23508121
6550,0.07601928
6551,0.24385908
6552,0.12445192
6553,0.4273167
6554,0.36822677
6555,0.06157425
6556,0.06960282
6557,0.54476464
6558,0.76292986
6559,0.055923786
6560,0.2655476
6561,0.09955106
6562,0.22973771
6563,0.10410365
6564,0.1634914
6565,0.0719672
6566,0.15748478
6567,0.061395343
6568,0.27203783
6569,0.14513822
6570,0.15150715
6571,0.5922939
6572,0.7596302
6573,0.17462724
6574,0.55557656
6575,0.19292624
6576,0.11232143
6577,0.076985195
6578,0.094772115
6579,0.9410202
6580,0.6061484
6581,0.22714849
6582,0.11314224
6583,0.07832478
6584,0.9222492
6585,0.63238204
6586,0.14075948
6587,0.871881
6588,0.24453266
6589,0.7248097
6590,0.345986
6591,0.7273057
6592,0.68237305
6593,0.1631244
6594,0.52539927
6595,0.096085735
6596,0.41529202
6597,0.24029472
6598,0.31963444
6599,0.28707385
6600,0.17439283
6601,0.20511954
6602,0.27480373
6603,0.4699365
6604,0.03734219
6605,0.21889694
6606,0.053116117
6607,0.27686763
6608,0.7272244
6609,0.32802454
6610,0.09677482
6611,0.9373138
6612,0.9003858
6613,0.5018252
6614,0.11979476
6615,0.15489848
6616,0.29162243
6617,0.106492884
6618,0.60321516
6619,0.097834736
6620,0.19564584
6621,0.22901943
6622,0.17366032
6623,0.7689794
6624,0.6265231
6625,0.12243494
6626,0.85469496
6627,0.19658606
6628,0.46985653
6629,0.21332873
6630,0.072773576
6631,0.14416108
6632,0.48771182
6633,0.08235139
6634,0.43151262
6635,0.066544555
6636,0.18940938
6637,0.5650722
6638,0.14689654
6639,0.45158488
6640,0.38315612
6641,0.14743488
6642,0.46342614
6643,0.2601037
6644,0.048058495
6645,0.08996505
6646,0.14713822
6647,0.9008202
6648,0.4605616
6649,0.8363776
6650,0.20236045
6651,0.61426103
6652,0.14442421
6653,0.35376915
6654,0.07196677
6655,0.10147593
6656,0.24303162
6657,0.09067121
6658,0.5143835
6659,0.04356033
6660,0.5213171
6661,0.14249267
6662,0.078999266
6663,0.7171827
6664,0.86675084
6665,0.13498563
6666,0.119564
6667,0.8711641
6668,0.3854045
6669,0.5124574
6670,0.23312037
6671,0.074140325
6672,0.06395518
6673,0.3789716
6674,0.5911248
6675,0.9731565
6676,0.69675016
6677,0.102220505
6678,0.68106884
6679,0.18040879
6680,0.2832132
6681,0.558006
6682,0.091473445
6683,0.12863167
6684,0.1291552
6685,0.530008
6686,0.14055325
6687,0.5569703
6688,0.07559992
6689,0.7223177
6690,0.13123156
6691,0.725252
6692,0.21346731
6693,0.08281132
6694,0.13395159
6695,0.6428196
6696,0.22020617
6697,0.39881486
6698,0.89853597
6699,0.107808925
6700,0.09151196
6701,0.11578654
6702,0.08021114
6703,0.48666435
6704,0.5415174
6705,0.052082654
6706,0.6135032
6707,0.14170018
6708,0.8732135
6709,0.93598914
6710,0.098361194
6711,0.07697764
6712,0.5767385
6713,0.091956206
6714,0.79966223
6715,0.11057632
6716,0.887746
6717,0.08760658
6718,0.5282318
6719,0.15646088
6720,0.051771678
6721,0.3809124
6722,0.17995177
6723,0.16267166
6724,0.40442947
6725,0.10378069
6726,0.908186
6727,0.688598
6728,0.19938062
6729,0.048607614
6730,0.23732449
6731,0.14713706
6732,0.23708495
6733,0.5979938
6734,0.32869008
6735,0.043083377
6736,0.1165042
6737,0.50894785
6738,0.24196464
6739,0.048424806
6740,0.11884499
6741,0.07279977
6742,0.17319867
6743,0.03985484
6744,0.63043875
6745,0.5764686
6746,0.48194802
6747,0.6402556
6748,0.23124003
6749,0.09594051
6750,0.2957996
6751,0.18683761
6752,0.07895225
6753,0.17751814
6754,0.058049995
6755,0.27703944
6756,0.45696113
6757,0.29316083
6758,0.37359035
6759,0.051443357
6760,0.12362697
6761,0.06692987
6762,0.09182517
6763,0.23812993
6764,0.81904763
6765,0.105741255
6766,0.7184619
6767,0.2565031
6768,0.20200261
6769,0.9497354
6770,0.42365822
6771,0.32188442
6772,0.65699035
6773,0.0745329
6774,0.38444978
6775,0.049528435
6776,0.70770997
6777,0.12078732
6778,0.29930788
6779,0.57234454
6780,0.55553615
6781,0.849597
6782,0.040114146
6783,0.6193331
6784,0.4574642
6785,0.066364296
6786,0.13701299
6787,0.14843416
6788,0.5132136
6789,0.070094824
6790,0.1310908
6791,0.04416788
6792,0.34803957
6793,0.46541074
6794,0.29706404
6795,0.12929943
6796,0.0830616
6797,0.24232987
6798,0.30429837
6799,0.46147463
6800,0.08628766
6801,0.110424936
6802,0.70394534
6803,0.83508164
6804,0.83640134
6805,0.3535749
6806,0.17584734
6807,0.14273858
6808,0.15424754
6809,0.04666454
6810,0.23280407
6811,0.31098735
6812,0.26554987
6813,0.27433148
6814,0.17881791
6815,0.05158709
6816,0.7002636
6817,0.15119971
6818,0.09740222
6819,0.095112175
6820,0.3515436
6821,0.71077555
6822,0.064544015
6823,0.10471815
6824,0.63621134
6825,0.062644266
6826,0.39682892
6827,0.038313795
6828,0.11145201
6829,0.4514029
6830,0.26464194
6831,0.15154749
6832,0.057848908
6833,0.74351335
6834,0.7348824
6835,0.18234241
6836,0.5466196
6837,0.26870167
6838,0.5116883
6839,0.54902774
6840,0.047812674
6841,0.7592182
6842,0.17913021
6843,0.41439384
6844,0.09973512
6845,0.061095517
6846,0.10262481
6847,0.4437066
6848,0.07171462
6849,0.08744023
6850,0.6344937
6851,0.7480794
6852,0.069320925
6853,0.10273198
6854,0.16554475
6855,0.13772139
6856,0.34671342
6857,0.25876963
6858,0.9274468
6859,0.06293862
6860,0.14460109
6861,0.16111146
6862,0.20994614
6863,0.07116964
6864,0.56713545
6865,0.6788763
6866,0.12247466
6867,0.10691488
6868,0.5697532
6869,0.6391708
6870,0.24047112
6871,0.113503784
6872,0.34313098
6873,0.60872984
6874,0.64836377
6875,0.55212814
6876,0.09688111
6877,0.8246927
6878,0.11585098
6879,0.8400432
6880,0.13937303
6881,0.14061494
6882,0.35742325
6883,0.5181888
6884,0.08064478
6885,0.4926646
6886,0.40120083
6887,0.08006455
6888,0.906202
6889,0.18665446
6890,0.20281161
6891,0.105863854
6892,0.44147897
6893,0.44638073
6894,0.12891746
6895,0.039381523
6896,0.116656065
6897,0.87634844
6898,0.075153165
6899,0.18777508
6900,0.12975572
6901,0.083279654
6902,0.95872766
6903,0.33450645
6904,0.82174736
6905,0.121034324
6906,0.6095696
6907,0.47858253
6908,0.3678073
6909,0.074475326
6910,0.12836172
6911,0.0692792
6912,0.69838256
6913,0.15340944
6914,0.18129708
6915,0.482703
6916,0.30997676
6917,0.22255172
6918,0.119215325
6919,0.1147974
6920,0.07595354
6921,0.04753304
6922,0.8781657
6923,0.6945783
6924,0.345948
6925,0.51465267
6926,0.14660667
6927,0.11542132
6928,0.14048818
6929,0.25117984
6930,0.061640996
6931,0.14247508
6932,0.28751454
6933,0.17532071
6934,0.40557224
6935,0.23768389
6936,0.40308374
6937,0.1403858
6938,0.16503066
6939,0.33838284
6940,0.30752087
6941,0.19211417
6942,0.057873037
6943,0.15984872
6944,0.25881
6945,0.18956032
6946,0.66085815
6947,0.27426404
6948,0.74745
6949,0.9530751
6950,0.32476294
6951,0.4074841
6952,0.38124776
6953,0.11114258
6954,0.41476676
6955,0.15030469
6956,0.5994126
6957,0.2632618
6958,0.0862203
6959,0.10900728
6960,0.47355002
6961,0.30555135
6962,0.15150288
6963,0.592461
6964,0.10632852
6965,0.05071962
